id,topic,style,type,ko,en,model,prompt_version,created_at,split
1626,식당,뉴스 기사체,조건문,주차 공간이 필요하면 미리 문의해 주세요.,"If you need parking space, please inquire in advance.",gpt-4o-mini,v2_structured,20251205_160208,test
537,일상생활,문어체(보고서 스타일),단문,친구와 함께 영화를 보러 갈 예정이다.,I plan to go to the movies with my friend.,gpt-4o-mini,v2_structured,20251205_160208,test
7971,직장 관계,조언/상담 스타일,조건문,동료가 도움이 필요하면 기꺼이 도와줘야 해.,You should be willing to help your colleague if they need assistance.,gpt-4o-mini,v2_structured,20251205_160208,test
4213,감정표현,고객센터 안내 스타일,단문,상황이 나아질 수 있도록 최선을 다하겠습니다.,I will do my best to improve the situation.,gpt-4o-mini,v2_structured,20251205_160208,test
6457,고객센터,기술 설명체,명령/요청문,문제가 발생하면 즉시 연락하세요.,Please contact us immediately if any issues arise.,gpt-4o-mini,v2_structured,20251205_160208,test
3508,시간관리,뉴스 기사체,단문,계획을 세우는 것이 중요해.,It's essential to create a plan.,gpt-4o-mini,v2_structured,20251205_160208,test
8394,IT/AI,감정 표현 스타일,조건문,우리가 협력한다면 더 많은 것을 이룰 수 있을 것이다.,"If we cooperate, we can achieve so much more.",gpt-4o-mini,v2_structured,20251205_160208,test
7113,문화/예술,고객센터 안내 스타일,명령/요청문,문화재 보호에 대한 정보가 필요해요.,I need information about cultural heritage protection.,gpt-4o-mini,v2_structured,20251205_160208,test
2709,업무,감정 표현 스타일,비교문,일하는 환경이 좋아지면 생산성도 높아져.,"When the work environment improves, productivity also increases.",gpt-4o-mini,v2_structured,20251205_160208,test
5032,스포츠,기술 설명체,명령/요청문,탁구를 할 때는 반사 신경이 중요해요.,Reflexes are crucial when playing table tennis.,gpt-4o-mini,v2_structured,20251205_160208,test
6515,고객센터,감정 표현 스타일,명령/요청문,상담원과 연결해 주세요.,Please connect me with a representative.,gpt-4o-mini,v2_structured,20251205_160208,test
4663,경제/금융,조언/상담 스타일,원인·결과문,경제 성장률이 높으면 고용이 증가해요.,"When the economic growth rate is high, employment tends to increase.",gpt-4o-mini,v2_structured,20251205_160208,test
