id,topic,style,type,ko,en,model,prompt_version,created_at,split
1348,건강,조언/상담 스타일,원인·결과문,수분을 충분히 섭취하지 않으면 피로감을 느낄 수 있어.,Not drinking enough water can cause feelings of fatigue.,gpt-4o-mini,v2_structured,20251205_160208,valid
8922,자기계발,조언/상담 스타일,조건문,변화를 원한다면 지금 바로 시작해야 해.,"If you want change, you need to start right now.",gpt-4o-mini,v2_structured,20251205_160208,valid
489,일상생활,대화체,복문,나는 매일 아침 조깅을 해.,I go jogging every morning.,gpt-4o-mini,v2_structured,20251205_160208,valid
3231,교육,조언/상담 스타일,조건문,공부할 시간을 정해 놓으면 좋아.,"If you set a specific time for studying, it will be beneficial.",gpt-4o-mini,v2_structured,20251205_160208,valid
7949,직장 관계,조언/상담 스타일,단문,직장에서의 소통이 중요해요.,Communication at work is essential.,gpt-4o-mini,v2_structured,20251205_160208,valid
9056,사회/뉴스,대화체,비교문,우리가 현재의 문제를 해결하지 않으면 미래가 어두워질 거야.,"If we don't address current issues, the future will be bleak.",gpt-4o-mini,v2_structured,20251205_160208,valid
8278,IT/AI,뉴스 기사체,조건문,인공지능이 학습하면 더 정확한 예측을 할 수 있습니다.,"If artificial intelligence learns, it can make more accurate predictions.",gpt-4o-mini,v2_structured,20251205_160208,valid
8208,IT/AI,SNS 스타일,복문,프로그래밍은 창의력을 발휘할 수 있는 좋은 방법이야.,Programming is a great way to express your creativity.,gpt-4o-mini,v2_structured,20251205_160208,valid
4784,스포츠,대화체,원인·결과문,좋은 팀워크 덕분에 우리는 승리할 수 있었어.,"Thanks to our great teamwork, we were able to win.",gpt-4o-mini,v2_structured,20251205_160208,valid
5209,스포츠,고객센터 안내 스타일,원인·결과문,스포츠를 통해 친구를 사귈 수 있어요.,You can make friends through participating in sports.,gpt-4o-mini,v2_structured,20251205_160208,valid
3233,교육,조언/상담 스타일,조건문,조용한 곳에서 공부하는 게 좋을 거야.,"If you study in a quiet place, you'll find it easier to concentrate.",gpt-4o-mini,v2_structured,20251205_160208,valid
5705,교통,대화체,복문,오늘 버스를 타고 학교에 가야 해.,I have to take the bus to school today.,gpt-4o-mini,v2_structured,20251205_160208,valid
9222,사회/뉴스,뉴스 기사체,조건문,"기후 변화가 계속된다면, 많은 생물이 위협받을 것이다.","If climate change continues, many species will be threatened.",gpt-4o-mini,v2_structured,20251205_160208,valid
704,일상생활,뉴스 기사체,명령/요청문,도서관에서 책을 읽어보세요.,Try reading a book at the library.,gpt-4o-mini,v2_structured,20251205_160208,valid
5106,스포츠,조언/상담 스타일,단문,좋은 장비를 사용하는 게 도움이 돼.,Using good equipment helps.,gpt-4o-mini,v2_structured,20251205_160208,valid
8438,IT/AI,조언/상담 스타일,단문,기술 트렌드를 꾸준히 따라가야 해.,You need to keep up with technology trends consistently.,gpt-4o-mini,v2_structured,20251205_160208,valid
3292,교육,고객센터 안내 스타일,조건문,학생이 시험에서 좋은 성적을 얻으려면 꾸준히 공부해야 합니다.,Students must study consistently to achieve good grades on the exam.,gpt-4o-mini,v2_structured,20251205_160208,valid
3674,시간관리,감정 표현 스타일,명령/요청문,하루 일정을 계획해봐.,Try planning your daily schedule.,gpt-4o-mini,v2_structured,20251205_160208,valid
2409,업무,대화체,비교문,회의는 대면보다 화상으로 하는 게 더 편해.,It's often more convenient to hold meetings via video call rather than in person.,gpt-4o-mini,v2_structured,20251205_160208,valid
9097,사회/뉴스,문어체(보고서 스타일),조건문,정부가 정책을 변경하면 경제에 큰 영향을 미칠 것이다.,"If the government changes its policies, it will have a significant impact on the economy.",gpt-4o-mini,v2_structured,20251205_160208,valid
1328,건강,조언/상담 스타일,조건문,정기적으로 검진을 받으면 조기 발견할 수 있어요.,"If you get regular check-ups, you can detect issues early.",gpt-4o-mini,v2_structured,20251205_160208,valid
9144,사회/뉴스,SNS 스타일,단문,각국의 대응이 다르다는 걸 알았어.,I realized that each country has different responses.,gpt-4o-mini,v2_structured,20251205_160208,valid
5774,교통,문어체(보고서 스타일),조건문,교통 혼잡이 심하면 대중교통을 이용하는 것이 좋습니다.,"If traffic congestion is severe, it is advisable to use public transportation.",gpt-4o-mini,v2_structured,20251205_160208,valid
6096,교통,조언/상담 스타일,원인·결과문,보행자가 많은 지역에서는 속도를 줄여야 해.,You should slow down in areas with a lot of pedestrians.,gpt-4o-mini,v2_structured,20251205_160208,valid
5407,기후/날씨,뉴스 기사체,복문,전국적으로 기온이 높아지면서 열대야 현상이 발생하고 있습니다.,"As temperatures rise across the country, tropical nights are becoming more common.",gpt-4o-mini,v2_structured,20251205_160208,valid
7880,직장 관계,기술 설명체,명령/요청문,팀워크가 중요하다고 생각해요.,I believe that teamwork is essential.,gpt-4o-mini,v2_structured,20251205_160208,valid
